8.265456000000000000e+08,1.452958389251659513e+08,-2.819775575845105574e+07,-1.222456283184771240e+07
8.264592000000000000e+08,1.446988127394743860e+08,-3.051188656748722866e+07,-1.322765072171010636e+07
8.263728000000000000e+08,1.440581615742560327e+08,-3.281665609321870282e+07,-1.422666029443851672e+07
8.262864000000000000e+08,1.433740752231003642e+08,-3.511139325738412887e+07,-1.522130315868144482e+07
8.262000000000000000e+08,1.426467498347449005e+08,-3.739543512614928186e+07,-1.621129539543471672e+07
8.261136000000000000e+08,1.418763857243503928e+08,-3.966812616094487160e+07,-1.719635721146231890e+07
8.260272000000000000e+08,1.410631851714208126e+08,-4.192881666533069313e+07,-1.817621215872782096e+07
8.259408000000000000e+08,1.402073506630952656e+08,-4.417686035325877368e+07,-1.915058586206553876e+07
8.258544000000000000e+08,1.393090840935564041e+08,-4.641161119373255968e+07,-2.011920431929801032e+07
8.255952000000000000e+08,1.383685873170209229e+08,-4.863241992748668790e+07,-2.108179197224892676e+07
8.255088000000000000e+08,1.373860641843163967e+08,-5.083863079906885326e+07,-2.203806983711102977e+07
8.254224000000000000e+08,1.363617238720752001e+08,-5.302957903020888567e+07,-2.298775398547340930e+07
8.253360000000000000e+08,1.352957850740510523e+08,-5.520458939273229241e+07,-2.393055458598702028e+07
8.252496000000000000e+08,1.341884805445256382e+08,-5.736297601578713208e+07,-2.486617559902864695e+07
8.251632000000000000e+08,1.330400615399759412e+08,-5.950404338590653986e+07,-2.579431511939455196e+07
8.250768000000000000e+08,1.318508018056876510e+08,-6.162708841155888140e+07,-2.671466631125979125e+07
8.249904000000000000e+08,1.306210008188606799e+08,-6.373140339344643056e+07,-2.762691886068442836e+07
8.249040000000000000e+08,1.293509860168864876e+08,-6.581627970205612481e+07,-2.853076084876841307e+07
8.248176000000000000e+08,1.280411137642374784e+08,-6.788101187581588328e+07,-2.942588089998473227e+07
8.247312000000000000e+08,1.266917689159186035e+08,-6.992490174060632288e+07,-3.031197039544124529e+07
8.246448000000000000e+08,1.253033630425955355e+08,-7.194726208923383057e+07,-3.118872549939925224e+07
8.245584000000000000e+08,1.238763316330626011e+08,-7.394741951797403395e+07,-3.205584876944957674e+07
8.244720000000000000e+08,1.224111307740781009e+08,-7.592471620286808908e+07,-3.291305021394187212e+07
8.243856000000000000e+08,1.209082338416335285e+08,-7.787851064215531945e+07,-3.376004779055108875e+07
8.242992000000000000e+08,1.193681286179408133e+08,-7.980817759548622370e+07,-3.459656745470320433e+07
8.242128000000000000e+08,1.177913150432460159e+08,-8.171310755105517805e+07,-3.542234292864169180e+07
8.241264000000000000e+08,1.161783036068797112e+08,-8.359270604379020631e+07,-3.623711536537738889e+07
8.240400000000000000e+08,1.145296142332063466e+08,-8.544639306800490618e+07,-3.704063304436862469e+07
8.239536000000000000e+08,1.128457754381511211e+08,-8.727360272023463249e+07,-3.783265118068017066e+07
8.238672000000000000e+08,1.111273235070486069e+08,-8.907378310004328191e+07,-3.861293187204815447e+07
8.237808000000000000e+08,1.093748014573254734e+08,-9.084639639600230753e+07,-3.938124415351521224e+07
8.236944000000000000e+08,1.075887575948085785e+08,-9.259091898718869686e+07,-4.013736407535612583e+07
8.236080000000000000e+08,1.057697435622837096e+08,-9.430684129678796232e+07,-4.088107466611275822e+07
8.235216000000000000e+08,1.039183119357785881e+08,-9.599366706142632663e+07,-4.161216559741191566e+07
8.234352000000000000e+08,1.020350136586742103e+08,-9.765091167427393794e+07,-4.233043235556581616e+07
8.233488000000000000e+08,1.001203958782723695e+08,-9.927809938920709491e+07,-4.303567478450581431e+07
8.232624000000000000e+08,9.817500094664143026e+07,-1.008747594814810157e+08,-4.372769502347889543e+07
8.233488000000000000e+08,9.619936729634140432e+07,-1.024404218943239450e+08,-4.440629509881420434e+07
8.232624000000000000e+08,9.419403249541410804e+07,-1.039746132706763893e+08,-4.507127464347658306e+07
8.231760000000000000e+08,9.215953812924234569e+07,-1.054768543327002227e+08,-4.572242927657438815e+07
8.230896000000000000e+08,9.009643556976644695e+07,-1.069466592285872996e+08,-4.635955001167710871e+07
8.230032000000000000e+08,8.800529149373097718e+07,-1.083835368809910268e+08,-4.698242375456457585e+07
8.229168000000000000e+08,8.588669226395760477e+07,-1.097869938610733598e+08,-4.759083466646332294e+07
8.228304000000000000e+08,8.374124677350790799e+07,-1.111565380986336023e+08,-4.818456603564076126e+07
8.227440000000000000e+08,8.156958778336434066e+07,-1.124916828175923973e+08,-4.876340232670469582e+07
8.226576000000000000e+08,7.937237200534437597e+07,-1.137919503012488484e+08,-4.932713118472296000e+07
8.225712000000000000e+08,7.715027921074740589e+07,-1.150568752868157029e+08,-4.987554527538204193e+07
8.224848000000000000e+08,7.490401058554454148e+07,-1.162860078930223882e+08,-5.040844390087712556e+07
8.223984000000000000e+08,7.263428650074698031e+07,-1.174789160105022341e+08,-5.092563434722591937e+07
8.223120000000000000e+08,7.034184386408288777e+07,-1.186351870839625895e+08,-5.142693291853771359e+07
8.222256000000000000e+08,6.802743325417156518e+07,-1.197544292352305800e+08,-5.191216562344090641e+07
8.221392000000000000e+08,6.569181606995044649e+07,-1.208362717348577082e+08,-5.238116850939015299e+07
8.220528000000000000e+08,6.333576191843584925e+07,-1.218803649119111449e+08,-5.283378768513439596e+07
8.219664000000000000e+08,6.096004640108577907e+07,-1.228863796644283235e+08,-5.326987911317125708e+07
8.218800000000000000e+08,5.856544935952436924e+07,-1.238540067688609064e+08,-5.368930827690831572e+07
8.217936000000000000e+08,5.615275353539557755e+07,-1.247829561760395616e+08,-5.409194982522277534e+07
8.217072000000000000e+08,5.372274351254341006e+07,-1.256729564316201508e+08,-5.447768727346538007e+07
8.216208000000000000e+08,5.127620475487446040e+07,-1.265237542854362279e+08,-5.484641280226053298e+07
8.215344000000000000e+08,4.881392253160399199e+07,-1.273351144680772275e+08,-5.519802714980892837e+07
8.214480000000000000e+08,4.633668053359141201e+07,-1.281068195179932117e+08,-5.553243954180935025e+07
8.213616000000000000e+08,4.384525904015151411e+07,-1.288386694391819239e+08,-5.584956754564172029e+07
8.212752000000000000e+08,4.134043261936996877e+07,-1.295304808681854457e+08,-5.614933667675496638e+07
8.211888000000000000e+08,3.882296756585863233e+07,-1.301820853674621135e+08,-5.643167954460816830e+07
8.211024000000000000e+08,3.629361959823642671e+07,-1.307933265183641315e+08,-5.669653434504500777e+07
8.210160000000000000e+08,3.375313266642054915e+07,-1.313640557592942566e+08,-5.694384264147665352e+07
8.209296000000000000e+08,3.120223984012604132e+07,-1.318941274354848415e+08,-5.717354665333660692e+07
8.208432000000000000e+08,2.864166690137777105e+07,-1.323833941334374845e+08,-5.738558660822579265e+07
8.207568000000000000e+08,2.607213838753031194e+07,-1.328317036831068397e+08,-5.757989891032308340e+07
8.206704000000000000e+08,2.349438480595630035e+07,-1.332388988709447831e+08,-5.775641572917284071e+07
8.205840000000000000e+08,2.090914921883505583e+07,-1.336048199810614586e+08,-5.791506613246976584e+07
8.204976000000000000e+08,1.831719173953359202e+07,-1.339293093121925145e+08,-5.805577835336142033e+07
8.204112000000000000e+08,1.571929141195139848e+07,-1.342122163719452173e+08,-5.817848251143053174e+07
8.203248000000000000e+08,1.311624583399030194e+07,-1.344534026456657648e+08,-5.828311318187094480e+07
8.202384000000000000e+08,1.050886931809851900e+07,-1.346527453662170470e+08,-5.836961147728741169e+07
8.201520000000000000e+08,7.897990355102634989e+06,-1.348101402001414895e+08,-5.843792657053032517e+07
8.200656000000000000e+08,5.284448892147396691e+06,-1.349255030348967612e+08,-5.848801674036815017e+07
8.199792000000000000e+08,2.669093667766656261e+06,-1.349987711133239269e+08,-5.851985006390337646e+07
8.198928000000000000e+08,5.277967162030905456e+04,-1.350299037071496546e+08,-5.853340485637125373e+07
8.198064000000000000e+08,-2.563634274588904344e+06,-1.350188824373728633e+08,-5.852866991629438847e+07
8.197200000000000000e+08,-5.179287817496328615e+06,-1.349657112872482538e+08,-5.850564460063525289e+07
8.196336000000000000e+08,-7.793321226069563068e+06,-1.348704163314053714e+08,-5.846433874176680297e+07
8.195472000000000000e+08,-1.040487734789983369e+07,-1.347330452170927525e+08,-5.840477242406760156e+07
8.194608000000000000e+08,-1.301310331969368085e+07,-1.345536664622739255e+08,-5.832697565352485329e+07
8.193744000000000000e+08,-1.561715201694807969e+07,-1.343323686590884626e+08,-5.823098796756910533e+07
8.192880000000000000e+08,-1.821618328023682907e+07,-1.340692596741618961e+08,-5.811685803558833897e+07
8.192016000000000000e+08,-2.080936501082548127e+07,-1.337644659126315266e+08,-5.798464328901493549e+07
8.191152000000000000e+08,-2.339587427067510411e+07,-1.334181316614112854e+08,-5.783440959352318197e+07
8.190288000000000000e+08,-2.597489853828863427e+07,-1.330304184534590840e+08,-5.766623093665236980e+07
8.189424000000000000e+08,-2.854563724856258929e+07,-1.326015043039087057e+08,-5.748018905455306917e+07
8.188560000000000000e+08,-3.110730366182424873e+07,-1.321315825709990263e+08,-5.727637286641247571e+07
8.187696000000000000e+08,-3.365912693740160763e+07,-1.316208601163848191e+08,-5.705487753805144131e+07
8.186832000000000000e+08,-3.620035401364795864e+07,-1.310695544410140663e+08,-5.681580298920058459e+07
8.185968000000000000e+08,-3.873025055964449793e+07,-1.304778896515791416e+08,-5.655925174558728933e+07
8.185104000000000000e+08,-4.124810002698771656e+07,-1.298460915547778159e+08,-5.628532626824986190e+07
8.184240000000000000e+08,-4.375319998438130319e+07,-1.291743828281579018e+08,-5.599412624764037877e+07
8.183376000000000000e+08,-4.624485569724028558e+07,-1.284629797487968206e+08,-5.568574665901923180e+07
8.182512000000000000e+08,-4.872237213793241978e+07,-1.277120918678545207e+08,-5.536027736047358066e+07
8.181648000000000000e+08,-5.118504654998329282e+07,-1.269219250741000175e+08,-5.501780453303970397e+07
8.180784000000000000e+08,-5.363216358627580851e+07,-1.260926871604450643e+08,-5.465841354392153025e+07
8.179920000000000000e+08,-5.606299390397966653e+07,-1.252245941680000126e+08,-5.428219232916380465e+07
8.179056000000000000e+08,-5.847679574264082313e+07,-1.243178758976505995e+08,-5.388923441529014707e+07
8.178192000000000000e+08,-6.087281825067678839e+07,-1.233727797492197603e+08,-5.347964109202484787e+07
8.177328000000000000e+08,-6.325030533298335224e+07,-1.223895728512933403e+08,-5.305352268064143509e+07
8.176464000000000000e+08,-6.560849922961593419e+07,-1.213685429010596126e+08,-5.261099910065673292e+07
8.175600000000000000e+08,-6.794664351171231270e+07,-1.203099982279531360e+08,-5.215220000211323798e+07
8.174736000000000000e+08,-7.026398550048810244e+07,-1.192142674847397506e+08,-5.167726468060784042e+07
8.173872000000000000e+08,-7.255977825857241452e+07,-1.180816992034645677e+08,-5.118634190689837933e+07
8.173008000000000000e+08,-7.483328232373994589e+07,-1.169126613117905855e+08,-5.067958972717206180e+07
8.172144000000000000e+08,-7.708376731235790253e+07,-1.157075406141145974e+08,-5.015717523982726038e+07
8.171280000000000000e+08,-7.931051345673479140e+07,-1.144667422009580731e+08,-4.961927433087547123e+07
8.170416000000000000e+08,-8.151281308471991122e+07,-1.131906887484170496e+08,-4.906607134763294458e+07
8.169552000000000000e+08,-8.368997201761333644e+07,-1.118798196913962811e+08,-4.849775870132944733e+07
8.168688000000000000e+08,-8.584131085992424190e+07,-1.105345902823938280e+08,-4.791453640430832654e+07
8.167824000000000000e+08,-8.796616617789709568e+07,-1.091554705649624616e+08,-4.731661155746521056e+07
8.166960000000000000e+08,-9.006389160024113953e+07,-1.077429442852537632e+08,-4.670419780142834038e+07
8.166096000000000000e+08,-9.213385890559905767e+07,-1.062975077309472561e+08,-4.607751472737047076e+07
8.165232000000000000e+08,-9.417545916595891118e+07,-1.048196684271357656e+08,-4.543678721120762825e+07
8.164368000000000000e+08,-9.618810397172512114e+07,-1.033099435448966622e+08,-4.478224459396772087e+07
8.163504000000000000e+08,-9.817122665166117251e+07,-1.017688578142291158e+08,-4.411411959372671694e+07
8.162640000000000000e+08,-1.001242832075833380e+08,-1.001969407227643132e+08,-4.343264682423283905e+07
8.161776000000000000e+08,-1.020467524321181923e+08,-9.859472289396281540e+07,-4.273806084995467961e+07
8.160912000000000000e+08,-1.039381344689534754e+08,-9.696273184611520171e+07,-4.203059386862795055e+07
8.160048000000000000e+08,-1.057979471167001426e+08,-9.530148783675040305e+07,-4.131047338570330292e+07
8.159184000000000000e+08,-1.076257197041201741e+08,-9.361150100541515648e+07,-4.057792053301683068e+07
8.158320000000000000e+08,-1.094209853815551549e+08,-9.189327113432386518e+07,-3.983314976647976041e+07
8.157456000000000000e+08,-1.111832736996317804e+08,-9.014729069459977746e+07,-3.907637034996349365e+07
8.156592000000000000e+08,-1.129121055976339430e+08,-8.837405059536762536e+07,-3.830778936204666644e+07
8.155728000000000000e+08,-1.146069920383583754e+08,-8.657404696823197603e+07,-3.752761535363236070e+07
8.154864000000000000e+08,-1.162674360525587499e+08,-8.474778713233910501e+07,-3.673606164692883193e+07
8.154000000000000000e+08,-1.178929368690677136e+08,-8.289579359566397965e+07,-3.593334862398980558e+07
8.153136000000000000e+08,-1.194829946061474234e+08,-8.101860592904825509e+07,-3.511970487876693159e+07
8.152272000000000000e+08,-1.210371144606858194e+08,-7.911678101421886683e+07,-3.429536747755103558e+07
8.151408000000000000e+08,-1.225548099553528726e+08,-7.719089236025716364e+07,-3.346058169252762944e+07
8.150544000000000000e+08,-1.240356052615463287e+08,-7.524152906376989186e+07,-3.261560051990622282e+07
8.149680000000000000e+08,-1.254790368362628222e+08,-7.326929476512451470e+07,-3.176068417891802639e+07
8.148816000000000000e+08,-1.268846546578105837e+08,-7.127480675168386102e+07,-3.089609968013149127e+07
8.147952000000000000e+08,-1.282520233012287021e+08,-6.925869521935346723e+07,-3.002212047491240874e+07
8.147088000000000000e+08,-1.295807230158339888e+08,-6.722160262371146679e+07,-2.913902615261771157e+07
8.146224000000000000e+08,-1.308703508836194575e+08,-6.516418301816128194e+07,-2.824710213177462667e+07
8.145360000000000000e+08,-1.321205220630904287e+08,-6.308710127702306211e+07,-2.734663928998495638e+07
8.144496000000000000e+08,-1.333308710683793575e+08,-6.099103212621274590e+07,-2.643793348941088095e+07
8.143632000000000000e+08,-1.345010530054224432e+08,-5.887665894168447703e+07,-2.552128497439973056e+07
8.142768000000000000e+08,-1.356307446874409020e+08,-5.674467231172496080e+07,-2.459699763731160015e+07
8.141904000000000000e+08,-1.367196455732504129e+08,-5.459576837872007489e+07,-2.366537815972135961e+07
8.141040000000000000e+08,-1.377674784957875907e+08,-5.243064696986866742e+07,-2.272673503340095654e+07
8.140176000000000000e+08,-1.387739901498803198e+08,-5.025000949687191099e+07,-2.178137744956484810e+07
8.139312000000000000e+08,-1.397389512645165324e+08,-4.805455656985887885e+07,-2.082961402502534911e+07
8.138448000000000000e+08,-1.406621562854121327e+08,-4.584498526499775797e+07,-1.987175132856208086e+07
8.137584000000000000e+08,-1.415434222564915717e+08,-4.362198605477856845e+07,-1.890809220560333878e+07
8.136720000000000000e+08,-1.423825864793735147e+08,-4.138623959735091031e+07,-1.793893399885066226e+07
8.135856000000000000e+08,-1.431795025707644224e+08,-3.913841388567683846e+07,-1.696456692902627960e+07
8.134992000000000000e+08,-1.439340348700726032e+08,-3.687916257393839955e+07,-1.598527307969438471e+07
8.134128000000000000e+08,-1.446460518057900667e+08,-3.460912539255163074e+07,-1.500132649590286426e+07
8.133264000000000000e+08,-1.453154195679206252e+08,-3.232893118087489530e+07,-1.401299471489532106e+07
8.132400000000000000e+08,-1.459419977542787492e+08,-3.003920320557538047e+07,-1.302054158566735871e+07
8.131536000000000000e+08,-1.465256381695653796e+08,-2.774056551651996002e+07,-1.202423072458085977e+07
8.130672000000000000e+08,-1.470661868291321397e+08,-2.543364872070429847e+07,-1.102432872681409121e+07
8.129808000000000000e+08,-1.475634881416395009e+08,-2.311909396339676157e+07,-1.002110745157512836e+07
8.128944000000000000e+08,-1.480173898178018928e+08,-2.079755475431303680e+07,-9.014845151205150411e+06
8.128080000000000000e+08,-1.484277473231131434e+08,-1.846969701431052759e+07,-8.005826621796856634e+06
8.127216000000000000e+08,-1.487944272838618159e+08,-1.613619804415485635e+07,-6.994342743684725836e+06
8.126352000000000000e+08,-1.491173097839715183e+08,-1.379774507526476867e+07,-5.980689769389079884e+06
8.125488000000000000e+08,-1.493962897921593487e+08,-1.145503384722063877e+07,-4.965168606337745674e+06
8.124624000000000000e+08,-1.496312780558083355e+08,-9.108767427472949028e+06,-3.948084219072131906e+06
8.123760000000000000e+08,-1.498222017738944590e+08,-6.759655314817984588e+06,-2.929745180487612262e+06
8.122896000000000000e+08,-1.499690052859393656e+08,-4.408412757423039526e+06,-1.910463339667636668e+06
8.122032000000000000e+08,-1.500716509235118628e+08,-2.055760153775836574e+06,-8.905535378621828277e+05
8.121168000000000000e+08,-1.501301200778484941e+08,2.975776224723741179e+05,1.296667128412554448e+05
8.120304000000000000e+08,-1.501444144462457597e+08,2.650872130476792343e+06,1.149877674365296261e+06
8.119440000000000000e+08,-1.501145573381814659e+08,5.003392627744235098e+06,2.169758021617816295e+06
8.118576000000000000e+08,-1.500405948629485071e+08,7.354407758871730417e+06,3.188985715265284292e+06
8.117712000000000000e+08,-1.499225967983621359e+08,9.703187657824594527e+06,4.207239107415259816e+06
8.116848000000000000e+08,-1.497606569601527452e+08,1.204900638271022774e+07,5.224198239933918230e+06
8.115984000000000000e+08,-1.495548929419032037e+08,1.439114455510062911e+07,6.239546268418968655e+06
8.115120000000000000e+08,-1.493054451483178437e+08,1.672889206142195314e+07,7.252970935731327161e+06
8.114256000000000000e+08,-1.490124750722120106e+08,1.906155067774041370e+07,8.264166020435621962e+06
8.113392000000000000e+08,-1.486761627608216703e+08,2.138843646901574358e+07,9.272832679994262755e+06
8.112528000000000000e+08,-1.482967034093562365e+08,2.370888175714627281e+07,1.027868057778031379e+07
8.111664000000000000e+08,-1.478743030731301010e+08,2.602223634489390627e+07,1.128142862334116362e+07
8.110800000000000000e+08,-1.474091736725386083e+08,2.832786757653312758e+07,1.228080509343839251e+07
8.109936000000000000e+08,-1.469015277895540297e+08,3.062515882106498256e+07,1.327654689707511850e+07
8.109072000000000000e+08,-1.463515741093268692e+08,3.291350619716754183e+07,1.426839786728209071e+07
8.108208000000000000e+08,-1.457595145133547783e+08,3.519231383337623626e+07,1.525610621784077585e+07
8.107344000000000000e+08,-1.451255435676101744e+08,3.746098849033462256e+07,1.623942159979205579e+07
8.106480000000000000e+08,-1.444498504895230830e+08,3.971893465422209352e+07,1.721809236094108969e+07
8.105616000000000000e+08,-1.437326229390513897e+08,4.196555103894644976e+07,1.819186353414138407e+07
8.104752000000000000e+08,-1.429740515557342172e+08,4.420022890173529088e+07,1.916047579868283868e+07
8.103888000000000000e+08,-1.421743342202958465e+08,4.642235199370004237e+07,2.012366533983692899e+07
8.103024000000000000e+08,-1.413336794115220308e+08,4.863129760764285177e+07,2.108116432705978677e+07
8.102160000000000000e+08,-1.404523084847322702e+08,5.082643812057517469e+07,2.203270168604758009e+07
8.101296000000000000e+08,-1.395304570257122517e+08,5.300714256291226298e+07,2.297800390603468940e+07
8.100432000000000000e+08,-1.385683755863195062e+08,5.517277794672886282e+07,2.391679572970610857e+07
8.099568000000000000e+08,-1.375663301286109686e+08,5.732271026495298743e+07,2.484880067053646222e+07
8.098704000000000000e+08,-1.365246024549168646e+08,5.945630520346832275e+07,2.577374137438969314e+07
8.097840000000000000e+08,-1.354434908230688274e+08,6.157292869411054999e+07,2.669133989080843329e+07
8.096976000000000000e+08,-1.343233108542094231e+08,6.367194749132071435e+07,2.760131795125689730e+07
8.096112000000000000e+08,-1.331643967348213345e+08,6.575272998370685428e+07,2.850339736936083063e+07
8.095248000000000000e+08,-1.319671025934866667e+08,6.781464744645901024e+07,2.939730067785703391e+07
8.094384000000000000e+08,-1.307318038079310060e+08,6.985707588625156879e+07,3.028275208999431133e+07
8.093520000000000000e+08,-1.294588979004967809e+08,7.187939851710984111e+07,3.115947881349740922e+07
8.092656000000000000e+08,-1.281488046546316296e+08,7.388100874607916176e+07,3.202721265872552246e+07
8.091792000000000000e+08,-1.268019651639808565e+08,7.586131338440862298e+07,3.288569179207412899e+07
8.090928000000000000e+08,-1.254188397010935992e+08,7.781973569357518852e+07,3.373466242398585379e+07
8.090064000000000000e+08,-1.239999045066325516e+08,7.975571786884516478e+07,3.457388021283074468e+07
8.089200000000000000e+08,-1.225456477738181204e+08,8.166872265077690780e+07,3.540311121009510756e+07
8.088336000000000000e+08,-1.210565651881940365e+08,8.355823388508218527e+07,3.622213224145163596e+07
8.087472000000000000e+08,-1.195331553917481452e+08,8.542375596353249252e+07,3.703073067938304693e+07
8.086608000000000000e+08,-1.179759157284186780e+08,8.726481214999955893e+07,3.782870360231131315e+07
8.085744000000000000e+08,-1.163853386420068592e+08,8.908094185491895676e+07,3.861585636724279821e+07
8.084880000000000000e+08,-1.147619091290132850e+08,9.087169702107191086e+07,3.939200067658431828e+07
8.084016000000000000e+08,-1.131061036288195252e+08,9.263663794724401832e+07,4.015695230932699144e+07
8.083152000000000000e+08,-1.114183905814652592e+08,9.437532905813330412e+07,4.091052878891017288e+07
8.082288000000000000e+08,-1.096992325848066211e+08,9.608733522445960343e+07,4.165254731823502481e+07
8.081424000000000000e+08,-1.079490897328830659e+08,9.777221915459172428e+07,4.238282327446619421e+07
8.080560000000000000e+08,-1.061684234741511643e+08,9.942954011891274154e+07,4.310116941959690303e+07
8.079696000000000000e+08,-1.043577003045262992e+08,1.010588539375025034e+08,4.380739580315396190e+07
8.078832000000000000e+08,-1.025173947962276042e+08,1.026597139013001472e+08,4.450131018774617463e+07
8.077968000000000000e+08,-1.006479917491688728e+08,1.042316721902039200e+08,4.518271876414329559e+07
8.077104000000000000e+08,-9.874998751266990602e+07,1.057742813920633942e+08,4.585142693923809379e+07
8.076240000000000000e+08,-9.682389069125831127e+07,1.072870958517667353e+08,4.650724004502736032e+07
8.075376000000000000e+08,-9.487022251309950650e+07,1.087696727242351323e+08,4.714996389416354150e+07
8.074512000000000000e+08,-9.288951713200399280e+07,1.102215727311216146e+08,4.777940517638117820e+07
8.073648000000000000e+08,-9.088232208532175422e+07,1.116423607189988494e+08,4.839537174442247301e+07
8.072784000000000000e+08,-8.884919905646504462e+07,1.130316061921649575e+08,4.899767288053515553e+07
8.071920000000000000e+08,-8.679072499116095901e+07,1.143888840501561910e+08,4.958611966751538217e+07
8.071056000000000000e+08,-8.470749348116935790e+07,1.157137757898849398e+08,5.016052560705541074e+07
8.070192000000000000e+08,-8.260011615689860284e+07,1.170058714083722681e+08,5.072070761838796735e+07
8.069328000000000000e+08,-8.046922365018284321e+07,1.182647721276102215e+08,5.126648749142098427e+07
8.068464000000000000e+08,-7.831546557403013110e+07,1.194900938383472711e+08,5.179769374858894944e+07
8.067600000000000000e+08,-7.613950901787729561e+07,1.206814708616405725e+08,5.231416370678572357e+07
8.066736000000000000e+08,-7.394203533687426150e+07,1.218385593703819960e+08,5.281574538604900241e+07
8.065872000000000000e+08,-7.172373546496334672e+07,1.229610397462718487e+08,5.330229886694641411e+07
8.065008000000000000e+08,-6.948530441599129140e+07,1.240486173482554555e+08,5.377369679944750667e+07
8.064144000000000000e+08,-6.722743584423469007e+07,1.251010215610046685e+08,5.422982397553419322e+07
8.063280000000000000e+08,-6.495081743564384431e+07,1.261180033866934627e+08,5.467057609421946853e+07
8.062416000000000000e+08,-6.265612759534250200e+07,1.270993320725511760e+08,5.509585797805888951e+07
8.061552000000000000e+08,-6.034403357091402262e+07,1.280447912918170542e+08,5.550558152013522387e+07
8.060688000000000000e+08,-5.801519093515305221e+07,1.289541752959419936e+08,5.589966359040584415e+07
8.059824000000000000e+08,-5.567024426214971393e+07,1.298272853387013078e+08,5.627802406831302494e+07
8.058960000000000000e+08,-5.330982880494004488e+07,1.306639265977588296e+08,5.664058412812304497e+07
8.058096000000000000e+08,-5.093457295399776846e+07,1.314639057803498954e+08,5.698726488270811737e+07
8.057232000000000000e+08,-4.854510119985765219e+07,1.322270295559790283e+08,5.731798646854262799e+07
8.056368000000000000e+08,-4.614203726603245735e+07,1.329531038770933747e+08,5.763266761106625944e+07
8.055504000000000000e+08,-4.372600706640293449e+07,1.336419341307098866e+08,5.793122564560457319e+07
8.054640000000000000e+08,-4.129764120251689106e+07,1.342933259451360703e+08,5.821357690335697681e+07
8.053776000000000000e+08,-3.885757684020251781e+07,1.349070863990167975e+08,5.847963732797868550e+07
8.052912000000000000e+08,-3.640645895143260062e+07,1.354830253683646619e+08,5.872932317940860242e+07
8.052048000000000000e+08,-3.394494103287100792e+07,1.360209567956372201e+08,5.896255170569149405e+07
8.051184000000000000e+08,-3.147368549137007818e+07,1.365206997494694293e+08,5.917924170809588581e+07
8.050320000000000000e+08,-2.899336391545159370e+07,1.369820792390805185e+08,5.937931397616706789e+07
8.049456000000000000e+08,-2.650465743969064951e+07,1.374049268385233283e+08,5.956269161906672269e+07
8.048592000000000000e+08,-2.400825736434746906e+07,1.377890812586626112e+08,5.972930036519804597e+07
8.047728000000000000e+08,-2.150486611404601857e+07,1.381343890788479149e+08,5.987906894356124848e+07
8.046864000000000000e+08,-1.899519849435788020e+07,1.384407059078294337e+08,6.001192969343087822e+07
8.046000000000000000e+08,-1.647998302085834742e+07,1.387078982571147382e+08,6.012781955911297351e+07
8.045136000000000000e+08,-1.395996286322301254e+07,1.389358463282776475e+08,6.022668158568655699e+07
8.044272000000000000e+08,-1.143589573868735135e+07,1.391244476820388436e+08,6.030846690799961239e+07
8.043408000000000000e+08,-8.908552051670638844e+06,1.392736213659781516e+08,6.037313701375312358e+07
8.042544000000000000e+08,-6.378710872726724483e+06,1.393833116502892673e+08,6.042066582535590231e+07
8.041680000000000000e+08,-3.847154004040509928e+06,1.394534903112492859e+08,6.045104102184354514e+07
8.040816000000000000e+08,-1.314659137068543350e+06,1.394841566459628046e+08,6.046426414319796860e+07
8.039952000000000000e+08,1.218006468952490482e+06,1.394753350761300623e+08,6.046034937875021249e+07
8.039088000000000000e+08,3.750090554193849210e+06,1.394270709551167190e+08,6.043932135454145819e+07
8.038224000000000000e+08,6.280858114725850523e+06,1.393394256154672801e+08,6.040121247394984215e+07
8.037360000000000000e+08,8.809591521886087954e+06,1.392124716316464245e+08,6.034606034301775694e+07
8.036496000000000000e+08,1.133558910746315122e+07,1.390462888973990381e+08,6.027390561481905729e+07
8.035632000000000000e+08,1.385816287915416062e+07,1.388409617101200521e+08,6.018479036746502668e+07
8.034768000000000000e+08,1.637663586943799630e+07,1.385965767929495275e+08,6.007875698604538292e+07
8.033904000000000000e+08,1.889033941515421495e+07,1.383132220926272273e+08,5.995584746541719884e+07
8.033040000000000000e+08,2.139861051936680451e+07,1.379909862039978206e+08,5.981610305544508994e+07
8.032176000000000000e+08,2.390078938275102526e+07,1.376299583155132830e+08,5.965956419275774807e+07
8.031312000000000000e+08,2.639621718098561466e+07,1.372302285965915918e+08,5.948627067715628445e+07
8.030448000000000000e+08,2.888423416684492305e+07,1.367918889438738525e+08,5.929626204866304994e+07
8.029584000000000000e+08,3.136417816095365956e+07,1.363150339806244671e+08,5.908957810857640207e+07
8.028720000000000000e+08,3.383538345395191759e+07,1.357997621829924881e+08,5.886625951619513333e+07
8.027856000000000000e+08,3.629718008383599669e+07,1.352461770063371062e+08,5.862634839182928950e+07
8.026992000000000000e+08,3.874889339301367104e+07,1.346543879113019407e+08,5.836988887034383416e+07
8.026128000000000000e+08,4.118984372637657076e+07,1.340245112395413816e+08,5.809692757621940970e+07
8.025264000000000000e+08,4.361934611432851106e+07,1.333566709548598081e+08,5.780751402668123692e+07
8.024400000000000000e+08,4.603670979834046215e+07,1.326509993394444138e+08,5.750170100976557285e+07
